10.0,0.00999999977648,0.439999997616,0.119999997318,0.870000004768,0.15000000596,0.0299999993294,0.449999988079,0.430000007153,0.25,0.330000013113,0.019999999553,1.0,0.319999992847,0.569999992847,0.259999990463,0.439999997616,0.419999986887,0.209999993443,0.759999990463,0.340000003576,0.300000011921,0.300000011921,0.289999991655,0.0599999986589,0.10000000149,0.129999995232,0.439999997616,0.00999999977648,0.259999990463,0.170000001788,0.270000010729,0.409999996424,0.430000007153,0.490000009537,0.449999988079,0.479999989271,0.25,0.460000008345,0.519999980927,0.270000010729,0.519999980927,0.540000021458,0.509999990463,0.689999997616,0.680000007153,0.77999997139,0.519999980927,0.560000002384,0.589999973774,0.0,0.0599999986589,0.0,0.0299999993294,0.0500000007451,0.319999992847,0.479999989271,0.00999999977648,0.00999999977648,0.0599999986589,0.0900000035763,0.910000026226,0.070000000298,0.209999993443,0.209999993443,0.469999998808,0.52999997139,0.370000004768,0.639999985695,0.10000000149,0.310000002384,0.5,0.019999999553,0.709999978542,0.600000023842,0.140000000596,0.319999992847,0.689999997616,0.219999998808,0.25,0.109999999404,0.109999999404,0.119999997318,0.230000004172,0.239999994636,0.25,0.239999994636,0.280000001192,0.319999992847,0.360000014305,0.0,0.0,0.10000000149,0.430000007153,0.52999997139,0.550000011921,0.469999998808,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.129999995232,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.129999995232
6.0,0.0299999993294,0.52999997139,0.159999996424,0.800000011921,0.280000001192,0.0500000007451,0.560000002384,0.579999983311,0.52999997139,0.409999996424,0.0399999991059,0.939999997616,0.649999976158,0.709999978542,0.330000013113,0.759999990463,0.40000000596,0.109999999404,0.5,0.680000007153,0.639999985695,0.629999995232,0.579999983311,0.0900000035763,0.449999988079,0.430000007153,0.40000000596,0.00999999977648,0.0799999982119,0.170000001788,0.189999997616,0.730000019073,0.129999995232,0.610000014305,0.25,0.72000002861,0.129999995232,0.800000011921,0.219999998808,0.589999973774,0.310000002384,0.289999991655,0.419999986887,0.77999997139,0.77999997139,0.899999976158,0.759999990463,0.519999980927,0.550000011921,0.00999999977648,0.180000007153,0.019999999553,0.319999992847,0.40000000596,0.460000008345,0.439999997616,0.239999994636,0.259999990463,0.270000010729,0.230000004172,0.740000009537,0.0900000035763,0.159999996424,0.159999996424,0.439999997616,0.469999998808,0.319999992847,0.709999978542,0.0500000007451,0.370000004768,0.5,0.0299999993294,0.790000021458,0.680000007153,0.10000000149,0.519999980927,0.649999976158,0.00999999977648,0.0500000007451,0.409999996424,0.449999988079,0.5,0.660000026226,0.639999985695,0.829999983311,0.670000016689,0.449999988079,0.490000009537,0.469999998808,0.0599999986589,0.0,0.310000002384,0.540000021458,0.5,0.419999986887,0.52999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0599999986589,0.10000000149,0.300000011921,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.109999999404
2.0,0.0,0.610000014305,0.00999999977648,0.920000016689,0.019999999553,0.0399999991059,0.540000021458,0.52999997139,0.300000011921,0.119999997318,0.019999999553,1.0,0.409999996424,0.810000002384,0.550000011921,0.460000008345,0.15000000596,0.129999995232,0.370000004768,0.379999995232,0.259999990463,0.259999990463,0.219999998808,0.159999996424,0.019999999553,0.340000003576,0.280000001192,0.0,0.0900000035763,0.140000000596,0.280000001192,0.189999997616,0.239999994636,0.730000019073,0.330000013113,0.300000011921,0.319999992847,0.310000002384,0.34999999404,0.219999998808,0.409999996424,0.40000000596,0.579999983311,0.800000011921,0.810000002384,0.910000026226,0.839999973774,0.72000002861,0.730000019073,0.0,0.00999999977648,0.0,0.180000007153,0.129999995232,0.259999990463,0.219999998808,0.00999999977648,0.00999999977648,0.00999999977648,0.00999999977648,0.980000019073,0.00999999977648,0.180000007153,0.209999993443,0.670000016689,0.649999976158,0.629999995232,0.75,0.109999999404,0.170000001788,0.5,0.00999999977648,0.689999997616,0.75,0.129999995232,0.689999997616,0.810000002384,0.10000000149,0.180000007153,0.0900000035763,0.0900000035763,0.0900000035763,0.25,0.259999990463,0.280000001192,0.340000003576,0.219999998808,0.310000002384,0.289999991655,0.0,0.0,0.00999999977648,0.600000023842,0.52999997139,0.430000007153,0.649999976158,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.070000000298,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.070000000298
8.0,0.0,0.589999973774,0.019999999553,0.959999978542,0.0799999982119,0.0500000007451,0.330000013113,0.409999996424,0.280000001192,0.660000026226,0.019999999553,1.0,0.569999992847,0.600000023842,0.0,0.680000007153,0.680000007153,0.159999996424,0.649999976158,0.569999992847,0.439999997616,0.430000007153,0.0399999991059,0.0,0.469999998808,0.469999998808,0.519999980927,0.0,0.070000000298,0.589999973774,0.560000002384,0.25,0.20000000298,0.419999986887,0.479999989271,0.319999992847,0.289999991655,0.40000000596,0.180000007153,0.479999989271,0.180000007153,0.180000007153,0.509999990463,0.850000023842,0.769999980927,1.0,0.819999992847,0.280000001192,0.479999989271,0.0,0.0299999993294,0.00999999977648,0.10000000149,0.170000001788,0.15000000596,0.15000000596,0.0900000035763,0.129999995232,0.10000000149,0.10000000149,0.649999976158,0.15000000596,0.219999998808,0.239999994636,0.540000021458,0.569999992847,0.340000003576,0.829999983311,0.019999999553,0.360000014305,0.5,0.0,0.899999976158,0.800000011921,0.070000000298,1.0,0.310000002384,0.00999999977648,0.129999995232,0.519999980927,0.490000009537,0.490000009537,0.610000014305,0.600000023842,0.680000007153,0.649999976158,0.340000003576,0.319999992847,0.52999997139,0.0,0.0,0.370000004768,0.77999997139,0.939999997616,0.870000004768,0.870000004768,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.209999993443,0.119999997318,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0799999982119
10.0,0.119999997318,0.439999997616,0.360000014305,0.639999985695,0.0299999993294,0.15000000596,0.389999985695,0.479999989271,0.280000001192,0.409999996424,0.129999995232,1.0,0.25,0.479999989271,0.119999997318,0.5,0.540000021458,0.569999992847,0.600000023842,0.270000010729,0.230000004172,0.270000010729,0.170000001788,0.129999995232,0.239999994636,0.20000000298,0.230000004172,0.119999997318,0.419999986887,0.34999999404,0.479999989271,0.219999998808,0.490000009537,0.469999998808,0.800000011921,0.340000003576,0.629999995232,0.300000011921,0.550000011921,0.460000008345,0.589999973774,0.600000023842,0.519999980927,0.370000004768,0.40000000596,0.340000003576,0.379999995232,0.579999983311,0.579999983311,0.109999999404,0.589999973774,0.019999999553,0.180000007153,0.25,0.259999990463,0.259999990463,0.0500000007451,0.0599999986589,0.0500000007451,0.0500000007451,0.860000014305,0.0900000035763,0.300000011921,0.270000010729,0.469999998808,0.490000009537,0.439999997616,0.519999980927,0.15000000596,0.519999980927,0.5,0.070000000298,0.850000023842,0.509999990463,0.479999989271,0.479999989271,0.129999995232,0.310000002384,0.170000001788,0.10000000149,0.0799999982119,0.070000000298,0.219999998808,0.230000004172,0.230000004172,0.239999994636,0.540000021458,0.259999990463,0.419999986887,0.00999999977648,0.00999999977648,0.109999999404,0.740000009537,0.629999995232,0.860000014305,0.790000021458,0.0299999993294,0.219999998808,0.959999978542,0.259999990463,0.0500000007451,0.209999993443,0.319999992847,0.219999998808,0.709999978542,0.829999983311,0.20000000298,0.070000000298,0.0,0.180000007153,0.0399999991059,0.430000007153,0.259999990463,0.0399999991059,0.460000008345,0.189999997616,0.0299999993294,0.0299999993294,0.689999997616,0.5,0.610000014305,0.189999997616,0.340000003576
4.0,0.0500000007451,0.509999990463,0.0399999991059,0.639999985695,1.0,0.10000000149,0.379999995232,0.319999992847,0.230000004172,0.389999985695,0.070000000298,1.0,1.0,0.709999978542,0.430000007153,0.839999973774,0.340000003576,0.070000000298,0.620000004768,1.0,1.0,1.0,0.930000007153,0.219999998808,0.639999985695,1.0,0.889999985695,0.00999999977648,0.070000000298,0.0500000007451,0.0500000007451,0.879999995232,0.0799999982119,0.52999997139,0.479999989271,0.52999997139,0.0799999982119,0.97000002861,0.219999998808,0.300000011921,0.289999991655,0.270000010729,0.430000007153,0.899999976158,0.889999985695,0.920000016689,0.829999983311,0.10000000149,0.109999999404,0.00999999977648,0.0599999986589,0.0599999986589,0.519999980927,0.469999998808,0.479999989271,0.449999988079,0.839999973774,0.660000026226,0.620000004768,0.540000021458,0.519999980927,0.239999994636,0.180000007153,0.209999993443,0.550000011921,0.52999997139,0.52999997139,0.800000011921,0.119999997318,0.20000000298,0.5,0.0299999993294,0.889999985695,0.800000011921,0.0900000035763,0.25,0.560000002384,0.0,0.019999999553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509999990463,0.490000009537,0.189999997616,0.0,0.0,0.689999997616,0.340000003576,0.72000002861,0.769999980927,0.649999976158,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.25,0.0500000007451,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.129999995232
9.0,0.0299999993294,0.52999997139,0.25,0.579999983311,0.20000000298,0.10000000149,0.479999989271,0.699999988079,0.5,0.129999995232,0.0,0.0,0.340000003576,0.800000011921,0.270000010729,0.790000021458,0.15000000596,0.360000014305,0.360000014305,0.300000011921,0.330000013113,0.379999995232,0.259999990463,0.159999996424,0.219999998808,0.289999991655,0.319999992847,0.0299999993294,0.270000010729,0.140000000596,0.219999998808,0.280000001192,0.569999992847,0.689999997616,0.0500000007451,0.540000021458,0.289999991655,0.389999985695,0.699999988079,0.509999990463,0.680000007153,0.699999988079,0.550000011921,0.620000004768,0.660000026226,0.689999997616,0.620000004768,0.509999990463,0.550000011921,0.00999999977648,0.270000010729,0.00999999977648,0.25,0.289999991655,0.449999988079,0.490000009537,0.0900000035763,0.0900000035763,0.129999995232,0.119999997318,0.819999992847,0.10000000149,0.259999990463,0.219999998808,0.469999998808,0.469999998808,0.509999990463,0.0900000035763,0.300000011921,0.689999997616,0.0,0.0900000035763,0.439999997616,0.129999995232,0.759999990463,0.479999989271,0.649999976158,0.490000009537,0.34999999404,0.180000007153,0.180000007153,0.180000007153,0.40000000596,0.419999986887,0.5,0.409999996424,0.469999998808,0.469999998808,0.109999999404,0.0399999991059,0.0900000035763,0.140000000596,0.189999997616,0.140000000596,0.15000000596,0.0,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0900000035763,0.0799999982119,0.070000000298,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.310000002384
8.0,0.0500000007451,0.639999985695,0.0299999993294,0.839999973774,0.209999993443,0.330000013113,0.449999988079,0.5,0.300000011921,0.239999994636,0.0,0.0,0.389999985695,0.600000023842,0.270000010729,0.300000011921,0.370000004768,0.600000023842,0.449999988079,0.360000014305,0.259999990463,0.25,0.310000002384,0.209999993443,0.259999990463,0.34999999404,0.34999999404,0.0399999991059,0.25,0.319999992847,0.430000007153,0.140000000596,0.439999997616,0.509999990463,0.430000007153,0.259999990463,0.560000002384,0.259999990463,0.589999973774,0.340000003576,0.600000023842,0.610000014305,0.649999976158,0.639999985695,0.649999976158,0.660000026226,0.629999995232,0.300000011921,0.330000013113,0.019999999553,0.270000010729,0.019999999553,0.25,0.330000013113,0.389999985695,0.409999996424,0.119999997318,0.140000000596,0.15000000596,0.15000000596,0.769999980927,0.159999996424,0.409999996424,0.409999996424,0.689999997616,0.680000007153,0.699999988079,0.479999989271,0.340000003576,0.439999997616,0.5,0.0299999993294,0.870000004768,0.5,0.109999999404,0.270000010729,0.769999980927,0.230000004172,0.280000001192,0.34999999404,0.340000003576,0.319999992847,0.460000008345,0.430000007153,0.490000009537,0.430000007153,0.439999997616,0.709999978542,0.280000001192,0.0,0.0,0.209999993443,0.629999995232,0.319999992847,0.439999997616,0.759999990463,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.389999985695,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.25
9.0,0.00999999977648,0.680000007153,0.97000002861,0.209999993443,0.0399999991059,0.019999999553,0.920000016689,0.759999990463,0.759999990463,0.409999996424,0.0,0.0,0.0500000007451,0.270000010729,0.550000011921,0.239999994636,0.509999990463,0.860000014305,0.430000007153,0.0399999991059,0.070000000298,0.180000007153,0.10000000149,0.259999990463,0.140000000596,0.170000001788,0.219999998808,0.0500000007451,1.0,0.589999973774,0.569999992847,0.34999999404,1.0,0.170000001788,0.219999998808,0.810000002384,0.379999995232,0.379999995232,0.379999995232,0.839999973774,0.550000011921,0.5,0.620000004768,0.159999996424,0.109999999404,0.0,0.140000000596,0.589999973774,0.579999983311,0.0399999991059,1.0,0.0,0.289999991655,0.34999999404,0.449999988079,0.439999997616,0.019999999553,0.019999999553,0.019999999553,0.019999999553,0.97000002861,0.019999999553,0.449999988079,0.389999985695,0.490000009537,0.460000008345,0.52999997139,0.409999996424,0.259999990463,0.479999989271,0.5,0.0399999991059,0.479999989271,0.430000007153,0.449999988079,0.829999983311,0.579999983311,0.72000002861,0.300000011921,0.0599999986589,0.070000000298,0.0799999982119,0.0299999993294,0.109999999404,0.109999999404,0.140000000596,1.0,0.509999990463,0.790000021458,0.0,0.0,0.019999999553,0.870000004768,0.490000009537,0.600000023842,0.800000011921,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.140000000596,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.330000013113
2.0,0.280000001192,0.449999988079,0.829999983311,0.340000003576,0.0399999991059,0.00999999977648,0.479999989271,0.52999997139,0.360000014305,0.370000004768,0.300000011921,1.0,0.239999994636,0.560000002384,0.219999998808,0.360000014305,0.449999988079,0.40000000596,0.479999989271,0.270000010729,0.259999990463,0.389999985695,0.180000007153,0.20000000298,0.159999996424,0.180000007153,0.40000000596,0.300000011921,0.479999989271,0.300000011921,0.409999996424,0.389999985695,0.439999997616,0.490000009537,0.209999993443,0.479999989271,0.34999999404,0.449999988079,0.579999983311,0.449999988079,0.639999985695,0.639999985695,0.540000021458,0.409999996424,0.379999995232,0.460000008345,0.34999999404,0.670000016689,0.639999985695,0.259999990463,0.639999985695,0.019999999553,0.289999991655,0.389999985695,0.419999986887,0.449999988079,0.0299999993294,0.0399999991059,0.0399999991059,0.0399999991059,0.949999988079,0.0299999993294,0.319999992847,0.289999991655,0.449999988079,0.469999998808,0.449999988079,0.509999990463,0.209999993443,0.430000007153,0.5,0.34999999404,0.649999976158,0.509999990463,0.600000023842,0.379999995232,0.579999983311,0.330000013113,0.25,0.10000000149,0.109999999404,0.119999997318,0.129999995232,0.209999993443,0.239999994636,0.230000004172,0.40000000596,0.34999999404,0.370000004768,0.0599999986589,0.00999999977648,0.0399999991059,0.75,0.5,0.670000016689,0.629999995232,0.019999999553,0.0500000007451,0.980000019073,0.0299999993294,0.00999999977648,0.019999999553,0.10000000149,0.0500000007451,0.839999973774,0.209999993443,1.0,0.0,0.0,0.879999995232,0.019999999553,0.209999993443,0.070000000298,0.389999985695,0.119999997318,0.0900000035763,0.0399999991059,0.00999999977648,0.0,0.0,0.360000014305,0.00999999977648,0.34999999404
10.0,0.0,0.469999998808,0.0299999993294,0.959999978542,0.070000000298,0.019999999553,0.409999996424,0.5,0.319999992847,0.379999995232,0.019999999553,0.730000019073,0.509999990463,0.699999988079,0.20000000298,0.519999980927,0.449999988079,0.180000007153,0.5,0.490000009537,0.419999986887,0.409999996424,0.189999997616,0.0500000007451,0.330000013113,0.479999989271,0.230000004172,0.00999999977648,0.119999997318,0.219999998808,0.289999991655,0.389999985695,0.379999995232,0.600000023842,0.589999973774,0.430000007153,0.319999992847,0.5,0.310000002384,0.419999986887,0.330000013113,0.330000013113,0.469999998808,0.810000002384,0.800000011921,0.850000023842,0.790000021458,0.479999989271,0.639999985695,0.0,0.15000000596,0.0,0.270000010729,0.280000001192,0.289999991655,0.319999992847,0.0900000035763,0.0900000035763,0.0799999982119,0.0799999982119,0.899999976158,0.0299999993294,0.170000001788,0.170000001788,0.479999989271,0.569999992847,0.280000001192,0.689999997616,0.0399999991059,0.409999996424,0.5,0.00999999977648,0.829999983311,0.629999995232,0.0,0.490000009537,0.5,0.0399999991059,0.0799999982119,0.409999996424,0.379999995232,0.370000004768,0.370000004768,0.449999988079,0.519999980927,0.460000008345,0.259999990463,0.52999997139,0.509999990463,0.0,0.0,0.140000000596,0.819999992847,0.709999978542,0.790000021458,0.77999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0599999986589,0.0500000007451,0.019999999553,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.15000000596
5.0,0.070000000298,0.839999973774,0.170000001788,0.140000000596,1.0,0.460000008345,0.490000009537,0.540000021458,0.340000003576,0.189999997616,0.0900000035763,1.0,0.579999983311,0.850000023842,0.20000000298,0.430000007153,0.209999993443,0.469999998808,0.300000011921,0.52999997139,0.330000013113,0.389999985695,0.409999996424,0.340000003576,0.310000002384,0.340000003576,0.409999996424,0.0299999993294,0.159999996424,0.319999992847,0.379999995232,0.319999992847,0.25,0.689999997616,0.600000023842,0.219999998808,0.540000021458,0.300000011921,0.34999999404,0.469999998808,0.430000007153,0.409999996424,0.899999976158,0.709999978542,0.670000016689,0.790000021458,0.709999978542,0.639999985695,0.649999976158,0.019999999553,0.209999993443,0.119999997318,0.340000003576,0.430000007153,0.52999997139,0.569999992847,0.77999997139,0.860000014305,0.949999988079,0.939999997616,0.219999998808,0.5,0.769999980927,0.800000011921,0.899999976158,0.870000004768,0.899999976158,0.589999973774,0.689999997616,0.449999988079,0.5,0.0299999993294,0.889999985695,0.610000014305,0.0500000007451,0.419999986887,0.75,0.0799999982119,0.219999998808,0.579999983311,0.610000014305,0.579999983311,0.759999990463,0.699999988079,0.839999973774,0.709999978542,0.560000002384,0.730000019073,0.25,0.0,0.00999999977648,0.959999978542,0.439999997616,0.509999990463,0.610000014305,0.680000007153,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0500000007451,0.239999994636,0.379999995232,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.230000004172
9.0,0.00999999977648,0.52999997139,0.0,0.959999978542,0.019999999553,0.0599999986589,0.469999998808,0.490000009537,0.25,0.0900000035763,0.0,0.0,0.389999985695,0.879999995232,0.870000004768,0.419999986887,0.129999995232,0.170000001788,0.109999999404,0.40000000596,0.289999991655,0.280000001192,0.0500000007451,0.10000000149,0.209999993443,0.449999988079,0.270000010729,0.00999999977648,0.25,0.0799999982119,0.170000001788,0.280000001192,0.310000002384,0.740000009537,0.0,0.389999985695,0.5,0.340000003576,0.589999973774,0.310000002384,0.52999997139,0.569999992847,0.620000004768,0.699999988079,0.759999990463,0.75,0.689999997616,0.460000008345,0.519999980927,0.0,0.119999997318,0.0,0.569999992847,0.419999986887,0.34999999404,0.379999995232,0.0299999993294,0.019999999553,0.00999999977648,0.00999999977648,0.959999978542,0.0299999993294,0.219999998808,0.209999993443,0.560000002384,0.660000026226,0.389999985695,0.610000014305,0.10000000149,0.439999997616,0.5,0.0399999991059,0.5,0.560000002384,0.0900000035763,0.560000002384,0.790000021458,0.270000010729,0.479999989271,0.129999995232,0.129999995232,0.119999997318,0.209999993443,0.219999998808,0.239999994636,0.20000000298,0.170000001788,0.189999997616,0.540000021458,0.00999999977648,0.0,0.00999999977648,0.319999992847,0.340000003576,0.560000002384,0.550000011921,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.109999999404,0.109999999404,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.15000000596
9.0,0.449999988079,0.449999988079,0.0399999991059,0.850000023842,0.0900000035763,0.20000000298,0.430000007153,0.540000021458,0.330000013113,0.40000000596,0.460000008345,1.0,0.310000002384,0.579999983311,0.270000010729,0.460000008345,0.419999986887,0.170000001788,0.469999998808,0.319999992847,0.289999991655,0.289999991655,0.270000010729,0.140000000596,0.280000001192,0.25,0.310000002384,0.25,0.239999994636,0.170000001788,0.239999994636,0.330000013113,0.289999991655,0.550000011921,0.419999986887,0.360000014305,0.300000011921,0.419999986887,0.5,0.379999995232,0.540000021458,0.540000021458,0.540000021458,0.670000016689,0.72000002861,0.740000009537,0.660000026226,0.479999989271,0.509999990463,0.0799999982119,0.140000000596,0.0900000035763,0.34999999404,0.409999996424,0.449999988079,0.490000009537,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.829999983311,0.10000000149,0.419999986887,0.370000004768,0.490000009537,0.540000021458,0.419999986887,0.550000011921,0.239999994636,0.680000007153,0.0,1.0,0.0,0.52999997139,0.319999992847,0.209999993443,0.850000023842,0.25,0.0599999986589,0.189999997616,0.180000007153,0.180000007153,0.34999999404,0.330000013113,0.379999995232,0.340000003576,0.52999997139,0.589999973774,0.259999990463,0.129999995232,0.20000000298,0.140000000596,0.239999994636,0.280000001192,0.460000008345,0.209999993443,0.070000000298,0.10000000149,0.910000026226,0.129999995232,0.40000000596,0.469999998808,1.0,0.10000000149,0.939999997616,0.870000004768,0.0299999993294,0.159999996424,0.0500000007451,0.129999995232,0.0399999991059,0.5,0.330000013113,0.319999992847,0.219999998808,0.0500000007451,0.319999992847,0.0900000035763,0.920000016689,0.5,0.270000010729,0.109999999404,0.300000011921
3.0,0.070000000298,0.310000002384,0.019999999553,0.839999973774,0.469999998808,0.0599999986589,0.319999992847,0.509999990463,0.280000001192,0.259999990463,0.0799999982119,1.0,0.370000004768,0.730000019073,0.189999997616,0.589999973774,0.259999990463,0.140000000596,0.319999992847,0.409999996424,0.409999996424,0.409999996424,0.289999991655,0.259999990463,0.280000001192,0.270000010729,0.340000003576,0.0299999993294,0.159999996424,0.0900000035763,0.119999997318,0.579999983311,0.189999997616,0.75,0.430000007153,0.34999999404,0.239999994636,0.569999992847,0.550000011921,0.40000000596,0.689999997616,0.660000026226,0.40000000596,0.649999976158,0.72000002861,0.740000009537,0.629999995232,0.5,0.560000002384,0.00999999977648,0.129999995232,0.0299999993294,0.370000004768,0.449999988079,0.550000011921,0.620000004768,0.25,0.270000010729,0.300000011921,0.310000002384,0.810000002384,0.109999999404,0.140000000596,0.119999997318,0.340000003576,0.5,0.259999990463,0.40000000596,0.129999995232,0.589999973774,0.0,0.10000000149,0.670000016689,0.340000003576,0.0299999993294,0.0299999993294,0.790000021458,0.0900000035763,0.10000000149,0.209999993443,0.189999997616,0.189999997616,0.419999986887,0.409999996424,0.460000008345,0.389999985695,0.379999995232,0.419999986887,0.469999998808,0.0,0.0,0.289999991655,0.34999999404,0.230000004172,0.300000011921,0.340000003576,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.319999992847,0.280000001192,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.129999995232
1.0,0.0399999991059,0.519999980927,0.289999991655,0.709999978542,0.109999999404,0.0900000035763,0.330000013113,0.419999986887,0.239999994636,0.519999980927,0.0500000007451,1.0,0.40000000596,0.579999983311,0.070000000298,0.519999980927,0.579999983311,0.239999994636,0.579999983311,0.40000000596,0.330000013113,0.330000013113,0.330000013113,0.270000010729,0.330000013113,0.280000001192,0.340000003576,0.019999999553,0.129999995232,0.270000010729,0.430000007153,0.20000000298,0.230000004172,0.519999980927,0.40000000596,0.330000013113,0.430000007153,0.34999999404,0.379999995232,0.419999986887,0.389999985695,0.40000000596,0.579999983311,0.649999976158,0.629999995232,0.759999990463,0.629999995232,0.34999999404,0.449999988079,0.019999999553,0.270000010729,0.00999999977648,0.0900000035763,0.129999995232,0.20000000298,0.289999991655,0.0299999993294,0.0299999993294,0.0500000007451,0.0599999986589,0.839999973774,0.070000000298,0.340000003576,0.330000013113,0.550000011921,0.600000023842,0.259999990463,0.839999973774,0.0900000035763,0.259999990463,0.5,0.00999999977648,0.930000007153,0.790000021458,0.449999988079,0.600000023842,0.310000002384,0.15000000596,0.109999999404,0.209999993443,0.189999997616,0.180000007153,0.34999999404,0.370000004768,0.419999986887,0.34999999404,0.519999980927,0.5,0.629999995232,0.0,0.0,0.119999997318,0.519999980927,0.77999997139,0.75,0.75,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.280000001192,0.289999991655,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.230000004172
